description,sentiments
It allows me to accomplish most of my daily tasks without much headache,1.0
The user interface isn't great. It could be so much better. Some parameters should be automatic. In the forms section the scroll function is weird and everything seems very old school.,0.0
"I like using dealertrack.  As a F&I manager at an automotive dealership, I use Dealertrack to submit all of my credit applications and it is so easy to use!  I can access payoffs, approvals, and everything in between with Dealertrack.",1.0
"Every so often, the software goes down and it can take minutes or hours for it to come back.  I also wish there was a way to transfer my credit apps into my Lot Wizard instead of having to retype everything.",0.0
"Their customer support for troubleshooting with printers can be great.  When you get a truly qualified support specialist, they really take the time to make sure your issue is resolved. ",1.0
Unfortunately when their customer support is lacking knowledge or wiliness to take the time to listen it can put a sour taste in your mouth.,0.0
Pricing and to be able to not stay in a contract that only benefits the seller,
We switched from Reynolds and Reynolds. The software itself looks so much nicer than R&R. ,
"I like the software, very easy to use, easy to set up and also easy to train my employees on how to use the software.",1.0
"The one con I would say Dealertrack has, which it hasn't happened for awhile now, is that the website will go down and we can't use the software until the website comes back online.",0.0
We made the switch to save money on software.,
"Overall, it is not as good as some, yet still better than others. It tends to be one of the better affordable DMS available.",
>Overall Cost is the normal variable in choosing the DealerTrack DMS*Cheaper Dealer solution than either CDK or Reynolds &Reynolds>Some Aspects of the DMS can be Automated even though the overall solution is FTP based.>Navigation is not too intensive>Able to set up Auto run extractions for provision to a CRM Solution>Setup of reporting and or File runs is normally easily accomplished>Offers In house Integration with Service App XTime,1.0
">Reporting is not as extensive as offered by other DMS providers>XTime integration can be spotty at times>Limitations on the amount of Historical data that is maintained within the DMS, remaining Data is archived and is not as easily accessible.>System is not Live update for Automated reporting*Example: Automated reports set up today do not get recognized by the system as such until the nightly update occurs. >Seems to be fewer people available at a dealership that possess the proper admin access required for setting up reports or reviewing High end information.",0.0
Its a time saver for sure. And its so easy to learn even if youve never used it before.,
"I love to be able to access the different financial institutes for payoffs, you cant image how much time this saves.",1.0
I would love it if more banks signed up with them. It gives you easy access without ever having to pick up the telephone and hold on for 20 minutes.,0.0
n.a.,
I have used Dealer Track Since it's entry into the car business. It is difficult to imagine working a car deal without it.,
Dealer track has a tool for almost every need in the industry.Very easy to use.Always Improving and adding valuable tools.,1.0
Cost should be tailored to dealership size and use of product. Not to take away from its value because there is no better tool for the automobile industry.,0.0
"Easy to track funding , like that we can upload lender requirements directly to the site ",
"Inputting info easy to do, communication with lenders is good.                                               ",1.0
"Going in between multiple applications with one customer, navigation is redundantfinding forms and lenders is not user friendly",0.0
"Amazing customer service. I liked the inventory side.  It worked very well for our business, but the accounting side is very important to keep the business running.",
Dealertrack DMS was easy to use and integrated well with the web provider that we used at the time. ,1.0
The accounting side seemed very antiquated and was not easy to pull monthly reports,0.0
I inherited the product,
Overall dealertrac was functional and pretty quick for approvals.,
Allowes me to view multiple finance companies at a press of a button.  Gives you information on additional documents that are needed.  Quick information upload ,1.0
The cons for me is that it allowed other F&I users to see qualified and minimal qualified candidates.  This did create issues with cherry picking.,0.0
"Overall it was alright. It wasn't terrible, but as a receptionist who does a lot of paperwork for a dealership, I would have appreciated an easier to navigate system. ",
"I used dealertrack as a receptionist for a car dealership for about a year.  Once you know where everything is and what numbers and info to put where, it's a really easy program to use for a dealership needs. I was able to get fast and get salesmen and managers reports they needed very quickly! ",1.0
This program looks very dated. It's also almost impossible to find things on your own. I went through a couple days of training to learn how to navigate the software and for the next few weeks I had to reference cheat sheets I had made or ask questions. ,0.0
Uptodate tech. Great source of options. Dealertrack as a company is very productive in their operations.,1.0
Regarding the child company Dealer.com: Customer support has many breaks in communication between support reps and techs. The background coding environment used antiquated code. It takes way to long to resolve minor issues. Promises are often made yet are not fulfilled.,0.0
"Choose something else, you will be glad you did.",
"Widely used in Auto industry, same parent company as various other softwares important in the automotive sector.",1.0
"Very antiquated interface and apparently no intention to upgrade. Printer set up is like the davinci code.  Customer support is terrible.  Not designed for an independent dealer, only OEM's.",0.0
Keeps inventory and pricing up to date with little or no effort.  It's a great product that we use everyday,
It's easy to use and keeps track of inventory and leads in a comprehensive manner.  You can make as many quotes as you need.,1.0
I wish the font and colors were darker because we have a hard time seeing the screen sometimes.  Great product though.,0.0
Free product that is simple to use.  I use it for finance applications.,
The product caters around the auto industry in all ways.  It's consistently getting better by the day. ,1.0
Certain software glitches with all the new additions they have been making. The problem is dealing with the IT support in India.  ,0.0
It was free.,
I have found that overall this is a good platform. I like the overall UI and ease of use.,
I like that I have become accustomed to all of the features and its ease of use. Being a daily user I need something that functions properly so I can work efficiently.,1.0
Sometimes the software can crash with some regularity.,0.0
Easy of use. Organized. Easy to visually look at inventory. Feeds data to various websites with minimal hiccups and reliable.,1.0
User interface is somewhat outdated and needs a fresh look. Easier ways to search for inventory.,0.0
Overall a great tool for those who work in the automotive industry,
I use this daily in my work and it helps me with internet sales. Can track customers and work my leads easily.,1.0
Can be veryyy slow at times. Won't allow me to log on. The function commands are confusing at times. ,0.0
"Again, integration with all of my CRM software makes this choice a no brainer",
It's integration with the best software and your key to all available lenders. They already have generated standardized forms so there are no times you'll need to reinvent the wheel,1.0
"Price, but you can only have two or is the criteria. If it's good and fast, it's not cheap. If it's fast and cheap, it's not good. And if it's cheap and good, it's not fast. Pick two. ",0.0
Dealertrack is middle of the road software that is somewhat easy to use. ,
Entering inventory is easy. Connecting to our site is easy. ,1.0
"Design and layout of some features is not easy, visually appealing. ",0.0
What I like most is you can submit credit applications for potential car buys and do all the financing paper work all on the same software.,1.0
What I like least about the software is sometimes it does crash and you have to call technical support. ,0.0
"Cheap alternative to the big dogs (ADP, REYNOLDS, ect)",1.0
System is always going down and running slow. Ridiculous to run a business this way.,0.0
Cheaper price point. Was good for years but lately really bad.,
Without DealerTrack integration my company would not have at least half of the customers we do. A lot of our customers use DealerTrack so integration with them is vital to our success. ,
Their customer service is not the best but it is above average.My company integrates with DealerTrack and their support staff is superb. Their website is very organized and the interface makes it easy to navigate. ,1.0
The only con I have ran into is that their website on works on Internet Explorer and can not be accessed through Google Chrome without an extension. ,0.0
"Our dealership has been using Dealertrack for 6 months after converting from Reynolds and Reynolds.  Dealertrack is alot easier and more intuitive.  I'm told we are also saving a bunch of money for switching.  All features seem to be included, instead of paying for each individual features like Reynolds.",
Easy to use.  Has more current features after converting from Reynolds and Reynolds.  Way cheaper as well.,1.0
Seems to be lacking some features that are present in other areas of the software.  Suggestions need to have at least 50 votes before Dealertrack will even look at it.,0.0
DEALERTRACK IS VERY USER FRIENDLY AND I LIKE ALL THE REFERENCE MATERIAL AVAILABLE.,1.0
I DO NOT LIKE THE FACT THAT IS SOME REPORTING YOU CAN'T REFERENCE TWO YEARS TOGETHER.  YOU HAVE TO PRINT EACH YEAR SEPARATELY.,0.0
Easy to use for our business office managers and our office staff. Great program that helps track incentives. ,1.0
Cost is a little higher than others but we dont mind paying a little extra to get such a great and easy to use product,0.0
Super easy to use especially for uploaded deals and stips ,1.0
"Not very mobile friendly, very hard to log in with a mobile device",0.0
We live it at the dealership,
Easy of use. Simply and easy. I like it because it's a self taught product. ,1.0
Nothing really negative to say. It's a easy product to use. ,0.0
I use Dealertrack daily to submit loan applications for funding. It's simple to apply to multiple lenders simultaneously and track status no matter where we are in the funding process. The copy and resubmit option is exceptionally helpful for clients who are not sure what route to take. ,
"I love that Dealertrack is user friendly. I can sort by current applications, contracts in transit and user. ",1.0
There have not been any features that I have had issues with when using Dealertrack software so far.  ,0.0
Love that all my banks can receive the application with a click ,1.0
I love everything about it almost never have any problems ,0.0
Cox is making progress is turning Arkona into a friendlier DMS. ,1.0
"Its Arkona and it still needs some help, however we can see Cox working on it. ",0.0
THE EASE OF SUBMITING APPLICATIONS TO MY DIFFERENT LENDERS.,1.0
I HAVE NO COMPLAINTS ABOUT THIS SOFTWARE.,0.0
It makes doing business with my lenders so easy and saves a lot of time.,1.0
"Nothing it works great, for what we need.",0.0
Great way to submit and structure deals and easily imports other deals ,1.0
"Crm is terrible and way over priced, credit pulls too",0.0
"this product has stream lined our business and the way we do all of our daily tasks, has made selling a car a lot easier with everything in one location",
simplicity,1.0
na,0.0
na,
The past year I have been using it has been great! Again customer service is top notch!,
"ease of use and custoemr service. drop down menus are great to work with, search tools are also great.",1.0
The system can be a little glitchy and often times will close out without saving your work. When copying an app over it doesn't carry all of the info over either,0.0
Overall I like the program. Right now I only use it to do inventories. The inventory program is 1 of the best but could use some minor improvements.,
The program is not overly complicated and easy to use overall,1.0
Sometimes the features are a little basic.,0.0
ERAIGNITE,
Job change,
"Very robust reporting, customization, and integrates with everything easily.  I don't know why dealers always think they have only two options ",
Simple to use and train new staff on,1.0
I wish the working area of the screen were bigger and maximized the whole length of your monitor,0.0
Get the supplemental quarterly assistance your people aren't rock stars and all use it to its full capacity ,
Every support call when setting up a dealership has been painless and gets resolved quickly.  Their support team follows up on projects to make sure they are completed on time.,
"As an IT professional, I support many dealerships and they all run Dealertrack.  Their customer support is top notch and any issues get resolved after one phone call.",1.0
I do not have any cons for Dealertrack.  The honestly are the best around,0.0
Very handy tool to stay informed and organized.,
"Dealertrack keeps hundreds of customers organized. Making it easy to get the information needed quickly. Also keeps each employee with different schedules informed on the progress of each customer so everyone is informed and has the correct information. Also keeps a record of  each customer, loan information and lender information all in one place. ",1.0
There isn't much that I don't like about the software. I know it does a lot more than I even use it for. If I have to give a con the only thing I can think of is that the password needs to be changed often and when using multiple programs and software it gets annoying to change all the passwords so frequently but that's just a small thing that takes an extra 30 seconds.,0.0
"At our dealership, the parts department and service department really like the software. Creating repair orders and parts tickets are pretty easy and straightforward. Customer support is also good when you need assistance. The vehicle sales side of things takes many more steps than it should, but it certainly gets the job done in the long run.",1.0
"As this is a cloudbased solution, there are occasional outages with the data center. When this happens, our entire business is impacted since it runs every aspect of it. ",0.0
This DMS is very simple to use and is great for any dealership. I have used this DMS in a few dealerships that I have worked for!,
"Reasonable rate, Great DMS, better than any I have used",1.0
none,0.0
"I've had no problems using it l've had great customer service, they're always available to answer questions and help you get through the apps!",
I can get my credit report and submit credit app all in same place!  Multiple options for lenders in one site!,1.0
It can get confusing if you're not trained how to input the taxes and extra fees.,0.0
Our new lender uses them exclusively,
Great software in addition to another that worked handinhand together.  Customer Service was outstanding with quick to be connected and superb service with focus on the customer.,
I used Dealertrack at a Ford Dealership as Service Writer and found it easy to operate and navigate. ,1.0
"A glitch in the system prevented codes to be properly read.  Found out later that it needed a software update, which fixed the problem.",0.0
Switched career opportunities ,
It links well with our banks and is easy to track deals from start to finish. ,1.0
No cons at this time.  It is easy to navigate and they are good at keeping you informed. ,0.0
"Overall the software is good, efficient, and easy to use",
"Easy to use, secure. Good for anyone in the office to use.",1.0
Sometimes logging in takes a while or won't bring you directly to the home screen.,0.0
It has been a pleasure working with them. Very little issues with day to day use. Fast service if there is an issue.,
Easy to use.,1.0
Not a lot of options,0.0
"Userfriendly, organized, and efficient. Used this as a salesman at a local dealership. One of the best I've used. ",
User friendly interface.,1.0
I never had a bad experience with them. ,
"The product is good depending on which banks you use. We used it a lot in the past, got away from it for many years, and slowly started using it again. Pretty simple to use customer service is pretty descent.",1.0
It's limited to which banks you can use.,0.0
DealerTrack DMS software does a very good job pulling in VIN specific vehicle data allowing for our inventory to stay accurate and up to date.,1.0
"DealerTrack DMS software does not always pull VIN specific vehicle data for current or upcoming model year vehicles, which does make things difficult at the beginning at the new year. ",0.0
"Financing can be complicated, but this makes the whole process very simple.",1.0
"No real negatives to speak of, very smooth experience.",0.0
"Tracking multiple vehicles across multiple locations within the state is wonderful. Takes a good while to learn the system in a comprehensive way, but works extremely well when you do",
Easy to build tickets for clients and to put parts on tickets. Very customizable,1.0
Too bulky a process for easy retail sales,0.0
Super easy and user friendly! Would recommend to other dealers,
The program is so easy to use and navigate! If you can't remember codes it gives you a drop down to help! DMS support is super helpful ,1.0
There's nothing we dislike about dealertrack! It's a great program!                                 ,0.0
Good software functional easy to use.  expensive for suite ,
The modern design is easy to use. Great fiction and integration. Easy to learn. Web based is always the most desireable ,1.0
"Dealer track and it's suite are usually pretty expensive. The dms, marketing and credit software together are more than a lot of independent ",0.0
Fairly easy DMS to navigate with a small amount of training (online video training) .  Ability for appointment scheduling and and technicians  are able to get a handle on system in a couple of days.  ,1.0
Trainers that came to our dealership were more helpful fixing and setting up for us instead of explaining whys and how tos. ,0.0
Horrible ,
Nothing to like absolutely awful It is like playing ps5 and then switching to Atari ,1.0
Everything it has to offer can be done in other systems so much more efficiently ,0.0
Upper management has no clue on what there doing ,
Dealertrack has been great for the automotive business. Most finance companies are using this software. It is easy to use and a great way to be able to connect with all of your finance companies with a single website.,
"Easy to use and set up, able to connect with all of your finance companies in one software.",1.0
They should continue to grow and work with more banks.,0.0
The Dealertrack system offers many features that you just do not find in the market.,
What I liked most about using the Dealertrack software was that it was very user friendly and had a lot of features you don't find in every automotive CRM.,1.0
I have been with Dealertrack DMS twice in my Automotive career. The transition is simple to move from another DMS to Dealertrack. The cost savings is very attractive and the use/functionality is awesome. The training/support is lacking but I know Cox Enterprises will overcome that area w/ time. Cox is a great organization to work with!,
"Been using it Dealertrack DMS for a couple days now after switching from Dealercenter. So far so good, easy to use.",1.0
Right now I am still brand new in the system but so far everything is good to go.,0.0
great program for our company needs,
it is easy having all of our info in one location,1.0
can not remove remits that are done in error. they just continue to collect on the screen,0.0
It gets the job done. Financing deal is quick.,1.0
Not the easiest design to use. Have to spend some time playing around with it first,0.0
Pretty easy to use and learn the software,1.0
I hate that you have to take extra steps if you want multiple tabs open at once,0.0
"this system is a joke and seems to have been programed by someone that has never worked in a service department. we came from ADP/CDK much more user friendly and capable of doing what is needed to properly run a service department. and customer service is as bad as I have ever seen, they cannot give you answers right away to fix a problem you are having at the moment. let them get through the growing pains before you sign up!!! ",
"This software was sold to my Company before I came here. They said they have a great BHPH platform... Wrong, the BHPH software has long been abandoned by Dealertrack. Every customer service issue (and there have been many) goes to review by someone and they may eventually get back to you with an answer in 3  6 Months. They often respond with just deal with it. I get the feeling no one working on this software has a clue. The system is old in style and functionality. ",
Great for very small dealerships to be able to get going and offer financing as well as manage customers,1.0
"very little customer support. No real APIs, no customization, very slow, difficult to use. Not modern and will not work with most other softwares. ",0.0
When setting up we had a good dealer track representative that made it clear to understand ,
Speed is important so it's quick to pull information needed to print for DMV,1.0
It's needed for new PA Dmv identity policy for penndot here in PA must be printed with every deal sent up to the state.  Now more  costs and time are now mandatory for car dealerships ,0.0
"low price, longer work hours to make it work",
Cost is the biggest factor people are going to it.  it is harder to use for people familiar with CDK ,1.0
"no enterprise functionality yet, although i think they will get  there.  training leaves a lot to be desiged",0.0
I've been using DealerTrack for about 2 years now and overall it has been a pretty good experience. Not many issues using it or down time with the software. Was a little difficult getting used to the layouts and different ways to do basically the same thing but once you are used to it there is little issue.,
We have been on DealerTrack for about 2 months now.  The system is easy to navigate and use but the appointment setting needs to be updated!  Better value $$ against other DMS systems!,
Dealertrack is a must have software for any dealership.  Makes F&I easy and integrates all of our aftermarket sales products.  eMenu is a great additional tool that makes upselling effortless.,
"We use this to build deals for new and used car sales. There's a bit of a learning curve, but once you get the hang of it, you can figure and refigure deals pretty quickly. Especially great for leases.",
"One of the better DMS systems out there but pricey for Independents, more for your money with Dealercenter.",
Ease of navigation,1.0
price,0.0
Not a good one too much money for nothing of value in return. Customer service sucks and training is horrible you may as well do your own thing you will get more out of it!,
I worked with a car dealership and though this was helpful it was different from what I was accustomed to.  I think it is fairly standard software though.,1.0
I did not like that there were not standard email templates to contact clients.  This would have made things faster and easier.,0.0
